input,output
11101100001100,1111100
11001001101011,0001101
11111010000101,1111000
01000000110011,0010011
00110010011000,0000001
11100010101111,1100110
10110100010100,1001100
00100000000011,0011101
11011011010101,0110000
11011001100111,0001101
10100001000111,0011011
00111011010111,1001100
11011100101111,1111110
10000110001001,1001100
10001101100010,0111000
01001011110111,1010010
11001000111010,1101100
11110010001111,1001010
10100010111011,1001010
01010011111110,1101000
00111000000011,0010001
10010101011000,0011100
01100010111110,0001000
11101100110110,1000000
11100001110101,0000101
10111011011110,0000010
10010011111011,0110010
00111100100100,0101010
11110110000110,1111110
10001100110011,1010110
10110111011101,0000100
01010011000001,1001000
01000111111110,1100010
01100001111000,1001000
11010101101101,0000110
01111111100111,1101000
10011111010000,0010111
01011111001010,1000101
10000110110100,1101001
10000010110000,1101110
00011101001101,1000010
11101011111010,0001010
11100010100011,1101100
11011101011100,0111100
00101110010001,0000110
01010100001010,0100000
11101010110000,1000101
00001100111111,0111001
11010011111101,0010100
10010001110101,0111001
11110101100110,0010000
01101000101101,0010001
01000111100111,1000100
11110100011110,1011000
01000101111101,1011110
00100000010101,0000101
10010011101001,0100000
11101111111010,0001001
01100100010000,0100010
11110011101011,0011100
00111100010000,0001110
01010000111010,0010010
01011011011011,1100100
11100011111000,0001110
00000001111000,1111000
01011110001110,0100001
11101001100001,0011010
00000000111011,0111011
10110101011011,0000001
01001001011001,1101110
01000101010100,1011000
01000101011000,1010100
01111011010001,1001100
01101101100101,1011100
11011001010010,0101000
10010101111111,0110101
00100001111001,1101001
10110011100000,0101001
00010111011100,1101001
11110110100000,1011011
10111010010111,1110100
11110100100010,1011000
11000010010100,1111010
00111010100110,0101010
11011011111110,0011100
00111100110111,0101110
11110110001000,1110011
00100100001110,0010100
10000000011111,1101111
11111100100010,1011100
11101110010010,1100101
10000100001100,1001000
00100100010111,0000101
10100101010100,0000100
01000111110100,1101001
11011110011000,1111011
10110110100000,1101011
11011001101001,0000110
10101111110000,0111011
00110100011100,0000100
10001000111111,1011011
01111000000000,0111100
00010110111000,0101101
01110011001011,1101100
11111010011010,1100110
00110110001010,0010001
11010000101100,1111000
10110101110111,0101001
00101000011101,0001001
00001100111001,0111100
01100010001010,0111100
01011101101111,1000001
10110101100100,0101100
10010100011010,1100000
00111000011101,0000001
11000000010010,1000010
10110111001111,0011000
01011101001100,1000010
00010011010000,1100001
00010110100010,0110001
01001100100101,0000010
00101001110000,1011000
11100000100010,1101100
00111111100001,1001110
01101101001010,1011000
10001010101111,1001010
00011001111101,1110001
10010011001111,0000110
11011110001000,1100111
10001111011011,0010000
10011011011101,0010000
10110111101110,0100110
11000011011000,0110110
00100100100001,0111100
10100101100101,0111010
01001001010001,1100110
00011001001101,1000001
11001101001101,0110010
00010111000010,1110001
00111000000000,0011100
00011100000111,0001110
01000111000011,1000000
10100101100111,0111001
10010111010001,0010010
10111010101110,1100010
11110110000111,1000000
11100101000111,0101001
11001101111001,0011100
01100110010010,0100001
01001111110101,1101100
01101011111010,1110010
01000000010010,0100010
01110000101111,0011011
11000011100110,0000100
10001001101001,0101110
00111111101010,1000101
10000001101010,0101010
11110010000110,1111100
10010010000011,1110100
00101010010001,0000100
11011110100001,1001110
11010110000001,1101010
10101010101100,1101110
11001001111111,0011011
00110011011000,1111110
11100100001111,1000101
00100110110010,0111110
01001100101001,0001100
11101000001111,1000011
01101011010111,1111100
00000100101100,0110000
11100111010010,0100001
11111011101001,0010100
11100110000011,1110000
11101000111001,1110110
10111101000001,0010000
01001001111111,1011011
00000100111101,0111110
00110111100011,1001000
10100101001010,0010000
11100000111111,1110111
10010100011110,1100100
10110010111111,1000110
10100110111111,1001100
11110000111001,1111110
01110000010001,0110110
11010101001111,0111001
00010111000011,1110000
11011100110001,1101000
00011001011110,1010010
11001101011000,0110010
11010001011011,0100011
00100110111010,0110110
00000101010110,1010100
11010010110001,1010000
00100001010010,1000010
00000001011100,1011100
11000011110000,0011110
11110000100101,1100001
10010101100111,0101001
00100111110000,1011101
01010111000001,1001010
00101101011000,1110010
10010000101101,1000101
11000000100100,1111000
01001011111000,1100001
11000100001100,1101000
00000011100111,1100110
01111001010100,1001000
11110111000101,0111100
11000100110110,1100100
11011101101001,0000100
10001000100000,1111000
00110000100010,0110100
01010111010110,1010110
00101100011111,0001001
00101100011000,0001010
00111100000110,0011000
10111010001011,1101000
11011011011001,0111000
11010110101101,1000100
00101001101101,1110001
00010001000100,1001000
11001110011110,1110110
11001011101100,0001110
00000110000011,0000000
10111011111111,0100010
11101001110110,0000010
01001111011000,1010011
01111100110011,0001010
00010010011000,0011110
00110000110010,0101100
11100001100100,0011000
01110100011110,0111000
10011011101010,0111010
00010000110110,0111010
00100101011000,1110100
11100111000010,0110001
00011111110011,1000100
01111011110110,1110010
11100000111000,1110000
01101111000101,1010010
00011111100101,1010010
10111110100011,1101100
10000101001001,0001010
00011101110101,1111100
00000101001111,1001101
00101001001110,1010010
00001000011100,0011000
01110000100000,0011000
10000001111001,0111001
01110110001000,0110011
01011000010011,0101001
10010100111000,1101100
01000011110000,1101110
10111000010010,1110000
00001111011010,1100001
10011000011011,1100101
10101111110001,0111010
10111101011110,0000000
00001011010000,1101001
10111010000001,1011100
11110110001001,1110010
10101101100010,0100100
10011000101001,1000110
11010100100000,1001010
01110011010100,1001110
00101101010100,1111100
10111010000110,1011010
10011001010100,0010000
10111110000001,1011110
00011111011111,1010000
01011010100110,0001010
01001010010001,0111000
00010101010100,1100100
00010100101111,0100101
10111100101001,1011000
11010010011001,1000000
01111001011111,1111101
10101000100000,1100100
00101000100110,0111100
10100100111110,1001100
10001011001000,0001001
11010000111011,1100011
10100000101011,1010011
01111110101010,0010101
01110111110111,1001000
10010100010010,1010000
10100101101011,0110001
11110011101110,0010100
10110000000000,1011000
01100001101101,1010101
10001110111100,1100101
01110100001010,0110000
00100001110000,1100000
00001001000111,1000011
01000000111110,0011110
00000110111001,0100100
11001111000101,0100010
10110101001001,0011100
10010000110110,1011010
10100000111100,1001100
00001000001110,0001010
01111010110000,0001101
00101011011110,1110100
00111011100111,1110100
11100001110000,0000000
11010110010111,1001000
00000000001100,0001100
00011011100111,1101100
11110001001101,0101001
00010100101001,0100010
10111101100111,0110110
11010101000010,0101000
01000111101110,1110010
01101101000011,1101010
00011100000010,0001100
11000010001001,1010000
01110000001111,0101011
10011000011010,1100100
00010000001000,0000000
11101110111100,1001101
00010010011111,0010110
11100101001000,0111100
01101110110011,0000100
01101110100011,0010100
11111110101010,1010101
11001110010101,1111100
10100101000100,0010100
00111111011011,1111000
00000001111001,1111001
11101001101111,0010011
01110100000110,0100000
00000100000000,0000010
00010101010110,1011000
10010110111110,1101010
01010110000100,0101101
00111101101111,1111110
11101011111110,0001100
00100111011110,1110010
00010100011000,0011100
11111011100000,0011101
11111100000100,1111010
00011100101000,0111010
00111100011100,0000010
10101010000101,1010000
01110011010000,1001001
10111101110000,0110110
01100111011010,1001110
00101000110100,0100000
01100101011010,1110000
01100001000011,1101101
11000010001010,1101100
11011101010110,0110000
11100110000100,1110101
01010110101100,0000101
01011100101001,0000100
00011100001101,0000010
11011010010011,1001000
00011111010111,1100000
00001011111001,1000000
10001101111011,0111110
01000111001101,1001000
00110110101111,0111000
11111100101111,1101110
10000100111111,1011101
11110000011111,1011011
10111110111011,1111000
10111111011010,0000101
10101110010000,1000111
10101011110010,0111010
00010100100111,0101001
01001110011000,0110011
11000001010110,0100110
10001110101111,1001000
10101011001110,0011100
10001010100011,1000100
00101000111100,0101000
10000100100010,1000000
10001101100000,0111010
10011011101101,0100000
00111001100110,1110100
00011011101111,1100010
01010010010011,0101100
00111110000011,0011100
00010010001001,0000000
11000011110100,0011010
01011001101001,1000110
01110111101011,1100000
01100111111011,1001000
01111001011010,1111000
11110110111001,1000010
00001001100000,1011000
11000101000110,0111000
10000100110001,1010010
00110100100011,0110110
10010100010111,1101001
01010111001010,1000001
01001111110011,1101000
01011101101100,1111100
11101010100100,1010001
00000011010000,1101110
10111111111101,0111100
11110011100111,0010010
11000011001011,0110010
11000100111010,1101000
11000110010111,1000100
11110011000011,0100100
11101101010001,0111000
00000110110101,0101000
10100100100011,1011110
01010110100001,0001010
01101110100101,0010010
10001101101000,0110010
11110001001000,0110000
11100100010111,1011001
01101010100100,0010001
10101101011000,0001010
00101011110000,1011001
10001011011000,0010001
10100001111110,0101110
10110101101000,0100010
11000111011011,0101000
11000010110111,1100110
01010011101010,1111100
01101100111010,0001000
10101101101011,0110110
10110111110110,0110110
01011111011111,1100000
00010001001000,1000000
01100100111100,0001000
10110111000001,0011010
10001011100011,0100100
10001000011011,1101101
10100100101001,1010010
11001101001010,0101000
00110011111111,1100110
01001010000110,0100010
00010010100110,0110100
10010101100000,0110010
11001000010010,1000100
10101010101111,1010010
01110111100101,1101100
10101100001000,1011010
10101111001010,0011001
10010111000011,0001000
10101110111111,1001000
01010011011110,1011000
01110101100100,1101100
01100110110011,0000000
11010001011000,0100000
00110101100011,1110110
11010100101000,1000010
10111110001111,1010000
10010000101100,1000100
10111001111111,0100011
10100111110101,0111000
00001011001001,1110000
01001000011110,0101010
11110101100111,0010001
00100110101111,0110100
10110110001110,1010110
01010101010011,1101110
11101001001101,0100001
11000001000010,0111100
01111101011010,1000100
10101111101110,0101110
10011001110011,0111001
11110100101101,1101010
01101100100111,0011110
10100101101111,0110101
00111111000101,1101010
11001011111001,0010000
01111101100001,1010000
01001101111010,1100000
00000101111001,1111010
10111000000110,1100100
10101010100000,1100101
01000010010111,0100110
01000011011101,1101100
11111111100010,0011101
00110110110001,0110010
10010101110100,0100100
10100110100011,1100000
00110001100011,1110101
10101010111011,1001100
11111111001000,0110111
01101010000011,0101000
00010001110000,1000000
01010100010001,0101100
10010110001101,1000100
11000110100001,1000010
01100011010011,1111100
11101010000101,1110000
01110110111000,0000011
10000110011000,1010101
01111100001010,0110100
00011101110000,1000110
00010101110011,1111110
11010110100011,1001000
00100111100001,1000010
01010010011111,0100110
01001101001001,1110100
11011100010001,1001000
01011010000010,0101110
10111011010011,0001000
11011100011110,1000000
01100000110110,0000110
10010101011010,0010000
00101011011010,1110010
11001110111000,1010011
10000011111110,0100000
01110000101011,0011101
01111000111000,0000100
00111001101101,1111110
01101000101110,0010010
00010001100000,1010000
01101110001101,0111100
01111111101001,1100110
00010110000100,0001101
10011110111010,1101001
11001001110111,0010011
11001010011100,1110110
00101000110111,0100011
11110010000010,1111010
01111100010011,0110010
00001011110110,1001100
00000111000001,1111100
01010000110101,0011001
00110001000011,1010101
10001011000101,0000000
00100100010010,0000000
11110000111010,1111100
01111000100110,0010100
10001110101110,1110110
11101011011111,0110010
11011111111010,0011001
01111110010010,0101101
11110111001101,0110100
11111110000110,1111001
01001000101110,0001010
10100101010001,0000010
10010101110010,0100000
10101110100010,1100101
00111110010000,0001111
11001101010000,0111010
11100111010111,0111000
00011001011001,1010110
10011011001001,0000100
00010011101111,1100110
10001011010111,0010010
01001001110010,1010100
10111000110110,1001100
11111101011000,0100110
11111001010010,0110000
10010001011111,0010111
01101001100110,1011100
10110011110000,0110001
00100001110010,1100010
10010101101011,0100001
10111011101100,0100001
00111110101011,0100100
01100100110111,0000101
00011011110111,1111100
01011110011000,0111011
10111101001010,0010100
00011010101001,0111000
10010111111100,0101001
00100000001100,0010100
01011111000010,1001101
01000011101001,1001000
11110000101000,1010000
11001111110011,0011000
11100110011001,1101100
11010010010110,1110100
00101010110100,0111110
11110110100111,1100000
00111011011000,1111001
00110000100111,0110011
01111011101010,1100110
11000001101111,0001111
00111100001111,0011110
11101010111010,1001010
11110010100001,1011000
00110100100110,0110000
01100011001111,1100110
01001110011001,0110010
01011110000011,0101100
01101101101101,1010010
10011110101101,1111100
00110000000010,0010100
10110000110101,1001001
10101011001000,0011001
10010101010000,0010010
10110001110100,0101000
11000001001011,0110011
00111110110011,0110100
10101000111010,1001100
11000101001011,0110001
10100000101000,1010000
11110100011100,1100100
01111110100011,0011100
11011010001001,1100100
01110010001000,0110001
01000111101000,1110101
00011001100111,1101101
00111010001010,0010110
11000001111011,0011011
10101111111011,0110000
00010101001010,1000000
00111000000110,0010100
10000110101110,1110010
00110100110111,0101001
11000110111000,1010101
11101001011111,0110011
11010000001110,1011010
11111101111100,0000010
00110010101000,0100001
01111110011001,0100110
11100001110111,0000111
10110110000010,1011001
10100010111001,1001000
11001110100111,1000000
00110001000110,1010010
10110110001011,1010000
11011100000111,1010110
11100101010001,0111100
11000000001101,1010101
11101101011100,0101100
01101101001011,1100110
10111101000110,0011000
10010101011110,0010100
11001111111111,0011000
11101001110100,0000000
00001010011011,0011100
00100001010111,1000111
10101001000111,0011101
00000111101110,1010010
10110011000110,0011100
01111000010010,0110000
01101100010101,0111100
00100110100100,0100101
11011101101000,0000110
11000010010101,1000100
01111010010100,0101001
00100110010100,0000101
00100100000111,0011001
10110110010000,1001011
11000111110011,0010000
10111110010101,1001010
01011010010000,0110101
01101011111111,1001010
00100011111000,1010110
10111011000100,0011001
10100111000000,0010011
10000010110101,1010100
10100100010101,1111010
10010111100001,0110010
11101000000110,1001100
01011001010110,1101100
10101000111110,1001010
01110110101101,0010100
01110000000110,0100010
00010000111110,0110110
11111111011101,0100010
01001011010111,1100010
00111010011101,0000000
11001100101111,1110001
10101010010010,1000110
00001010000001,0000100
01100101101000,1101100
01111011111000,1111001
11010110000000,1101011
01010100001101,0111010
10110010001011,1101100
11010010011111,1000110
11101011010101,0100000
00010000110100,0111000
11011110111101,1011100
10101011110111,0100010
00100101010000,1111100
11110000100111,1100011
01101111000100,1010011
10000100011001,1101010
01010001110110,1011010
00101101101100,1001100
01110001111100,1000100
10000000010100,1100100
00011100011010,0011000
10101000110001,1000110
11110010000111,1000010
11000000110001,1100001
01101010000110,0110010
00001110111101,0100100
01010111100001,1110010
01110110011101,0100100
00010001111110,1110110
11100010011000,1101110
01011110110110,0010001
11110100001010,1110000
10010111111010,0101110
11000110100101,1000100
11110010110101,1110000
10110100110010,1110000
01101011000110,1010010
01110110000100,0111101
10011101001111,0000001
11101000110010,1111000
00000001100101,1100101
11010101011011,0100001
01111001100110,1010100
11010110100111,1110000
00011001000001,1001010
10101111011101,0001100
10011010010000,1010101
01100110101001,0011100
10000100010011,1100001
00001001111001,1111110
11110001001001,0101110
10000001111100,0111100
01011011111011,1010100
00101010110011,0100100
00001000110011,0110101
00011000111110,0110010
11110101100001,0010100
10011100110101,1011100
10000011010101,0010100
01010000001111,0111011
10011111011110,0011110
00100011101100,1001010
11111000010010,1010000
11000101010100,0111000
01001110011110,0110110
00110101110111,1101001
10111101010001,0001000
01100000100001,0011110
01100001110101,1000101
00010011000010,1110010
00101101010101,1000010
11100111010110,0100110
11110000110011,1110101
11011000110111,1101101
01111010100001,0011100
01001101001101,1110010
00001101001011,1001110
11011111000100,0101011
10111110011111,1000000
01010011001000,1000001
00110100001011,0011110
10001011111000,0100001
00011110000111,0001000
01101011100100,1100001
01101100000000,0110110
10100100110010,1000000
11100000111010,1110010
00010100100000,0110010
11110010101000,1010001
10001001000100,0000000
11111001101010,0011000
00110101110010,1010000
10110011101111,0111010
01111000001000,0110100
10100011001011,0010010
10100011001001,0010000
11110101111001,0000010
11100100100110,1101000
01100101011100,1001000
00111000111010,0100100
01111010011100,0100001
00100110010111,0000100
10010100011100,1011000
10011010001000,1000101
10100101010110,0000100
00100110011000,0001101
10000111010000,0011101
01010101101000,1111100
00000101011100,1100000
10110110010011,1001000
11101101001011,0100110
01010101110011,1011110
01011100011111,0100001
01100101110110,1000100
10101100000111,1101110
01001011000100,1000001
11100001010011,0111101
00101101101000,1001010
00010001011010,1010010
00111100000000,0011110
01010010110010,0010010
10100000010001,1111110
00011110101011,0111000
10010000111001,1010001
11111010001110,1110010
00000110011111,0011100
10000111101111,0101100
11100010110011,1111100
01100110000011,0110000
10000101110010,0110000
11011101101111,0000001
01100101110000,1111100
11101111110110,0000001
10010100101111,1000101
11110001111101,0000101
10110001110000,0110000
00011000111010,0110100
01010001110010,1011100
11101111011010,0101001
01000001010010,1100010
11100100111000,1001100
00010000111111,0110111
11100011000101,0101000
00010010001111,0000110
01100000011000,0110000
11011010101110,1000010
10111010001111,1101100
01011101001101,1111100
11000010111000,1010110
10100001010111,0000111
10110011100110,0101100
10110000111110,1000110
10100101100110,0111000
11111001100110,0010100
00001111000101,1111100
01101110001110,0111110
11000011101000,0001110
00001101101011,1101110
01001001011110,1101010
11110110100001,1011010
10000010111101,1011100
00100001100001,1111110
10010111000111,0001000
01000001011011,1101011
00111011100001,1001100
01001001010111,1100011
00110001111000,1100000
01000010110110,0011000
01001101110100,1101100
10010110001010,1000001
00000101101000,1010100
10001101111100,0100100
10000000001101,1110101
11100011010001,0100000
00001100101101,0101010
01000000110110,0010110
10000111111000,0100101
11100110000000,1110011
00100011110010,1011100
11101011110000,0000101
10101101001101,0010010
11011001011111,0100011
01111000100011,0010001
10001110101010,1110001
10110010011110,1000100
00001101111100,1000100
01000100001111,0110101
01000001000000,1000000
11000100111101,1101110
11011110000101,1101010
11010000000101,1010001
00111100100011,0110010
11110011001100,0110110
11000010010000,1111110
01110111101100,1100101
11010001101001,0000001
11011000011101,1000001
10011011010110,0010010
10010100010001,1101100
00011001001010,1000100
00100010010111,0000110
11010011011110,0111000
10100010100001,1100000
10011011000110,0001010
10011010101010,1111010
10101001011101,0001001
01110001100100,1010000
10011101011100,0011100
11111010000010,1111110
01111000011001,0111010
11100111011101,0101000
11100100001100,1111000
01001010000010,0100110
10101000001011,1100101
11110000111101,1111001
11101101110011,0000110
01110100101101,0011010
00010111000110,1110110
01101110010100,0100011
00101101100000,1000110
11111011010111,0110100
01001001100011,1000101
01001110111010,0010001
10101111100000,0100111
00001011101110,1010100
11111100011011,1011010
01111111001000,1010111
11001111110001,0011010
00100001110001,1100001
00000010101010,0110100
11011000101011,1111001
11100101010010,0100000
10100010011111,1110110
11110101101001,0011100
10111111001110,0010001
11111001011001,0111010
11100001111000,0001000
01100000010111,0111011
10111100100010,1101100
01001111100000,1111011
00001111000001,1111010
01000101011001,1101010
10101111010010,0000101
11100100110100,1000100
01000011000110,1000100
10001001100110,0100010
00011010110101,0100000
01010001011110,1100110
10111110101101,1100010
01000101011100,1010000
00010111110010,1000001
11010011101100,0000110
11010100011111,1000101
10000000111000,1011000
00000111101011,1101000
00011100100010,0110100
11010111010010,0110001
01100110110110,0000110
01111001001011,1101001
01000110111000,0010101
01101000011110,0110010
10101001110100,0100000
10110110100001,1101010
11111000100101,1100110
11100011110000,0000001
01100110011111,0110100
10110111100100,0101101
11001100001110,1010000
10001011000111,0000010
11000011011111,0101110
00100011101101,1110100
01111101011100,1000010
11101011000000,0110101
01011100011110,0100000
00111111111100,1011101
11110111101110,0010110
01101100000101,0101100
00110110110101,0110100
11000011111100,0010010
11110011111010,0000010
00110101000011,1010110
11110011010010,0101010
01101011110001,1111000
00010010011101,0010100
01000000100010,0000010
11001010001010,1101010
00011111101110,1011110
11000101111000,0010100
01001001011101,1101001
00101110000111,0010000
00010001011100,1010100
01111111000111,1011000
11100010111101,1110100
11011110001110,1100001
00100110110011,0100000
10001110110011,1101000
10111000000010,1100000
11000100111000,1010100
00000110110010,0101110
00000111100000,1011101
00001011010110,1101100
11110011011110,0100100
10010000111011,1010011
00000010001000,0001110
00000100111110,0111100
11011011000111,0110100
11100111111001,0001100
11100011100011,0011100
01110010010011,0110100
00010001010100,1011000
00000110100100,0111001
00010110100001,0110010
11111011111010,0000110
01111111011001,1000110
10111100010100,1001010
11100011100110,0010100
01111110011110,0100001
10010111110110,0100110
10000000011101,1101101
00000011100101,1100100
10110110010111,1110000
10011001011011,0010101
11010010000000,1101001
11010010100001,1001000
10001010011010,1010010
01111010110111,0001100
01000000100011,0000011
00011001110101,1111110
11100110111011,1110000
01011010000000,0101101
01111010100101,0011000
11100101111110,0001100
11111000010000,1101100
01111001100001,1010010
11100010001011,1000010
00111110001101,0010010
10101010110001,1111000
00010100000010,0001000
01111110000001,0111110
10010111100111,0101000
11110011011101,0111000
11101000101001,1100110
00010000001010,0000010
11110101010101,0110010
00001001000100,1000000
11000111110110,0011010
10010111100000,0110011
10110000011111,1111011
00100011000110,1100100
00001011011001,1100000
10001010111011,1011100
00111010010000,0001101
00101000000011,0011001
00001110010010,0011001
10110000010110,1110010
10111111001100,0010011
00101010001001,0011000
10110100011001,1111100
01001000011010,0101100
11010001011100,0100100
10101010001101,1100000
00000010110101,0110100
00100001110100,1100100
01010010111000,0011110
11000111010110,0111010
11001000100011,1111001
11011010011001,1111000
00001000111000,0100000
01000100110001,0010010
10111100111100,1111100
10101100011001,1110100
10101111010101,0000010
01101101101010,1101000
10101111010001,0000110
01111000100000,0011100
11110111011110,0100110
10110111100011,0101000
01110111001010,1010001
00001110011110,0010110
00001000000000,0000100
00101001110100,1100000
11100011001100,0111010
10010001000111,0001011
01101011100101,1100000
01010111010010,1010001
10011010100100,1110001
11110101111000,0000010
00100010000110,0010100
11110110101010,1010001
01011001101000,1111000
00111101011010,1111000
10011011011110,0011100
00111101101000,1000110
01000110101100,0001001
10100110110110,1111010
00110110100011,0101000
10001001000001,0000110
01111101110100,1110010
01010010100111,0001010
10000101101100,0110000
01010000100101,0001001
11100101111011,0001001
11100010111110,1001000
01001011010011,1100100
10000110110111,1010100
00111100100000,0101110
11010101010011,0101110
11010000001010,1011100
11111011101100,0010001
00001100011001,0011100
11000000110110,1100110
10100010001111,1100110
00010011110111,1111010
10010101001010,0000000
10101111001001,0011010
01100000000001,0101110
01001001100010,1000100
10110101000011,0010110
00000010000010,0000010
01100100010001,0111100
11111101101101,0011100
10100001010110,0000110
01110010101100,0010110
10100010011110,1001000
01001010100001,0000100
01011001010100,1010000
11101110100110,1010001
11101011100000,0010101
10010011000111,0001010
01001010001000,0101001
11100100011010,1010000
10010010010011,1101100
01000100110011,0010001
10011101010100,0010010
00000110110000,0101101
01001000001010,0110100
01100010100110,0010100
01010010101110,0000100
00101100010111,0000001
11001100000110,1100000
10010100011000,1011100
01000101110101,1010110
11011010101011,1111000
01111110011101,0100010
01010001101011,1000011
01110100000011,0100110
11111010001001,1110100
00000111001111,1001100
00111010001000,0010101
00111110111010,0111001
01010100111111,0010101
10101110100101,1100010
00101001111101,1101001
11111000100111,1100101
10110100111101,1000110
10110011000111,0010010
10000111101101,0110000
10100000101101,1010101
01000100111100,0010000
10000111001111,0001100
01111110111110,0000001
00100101000111,1011001
11001111111010,0010001
10101111100110,0100001
01011001110010,1011000
10011001101011,0100101
10100101110001,0100010
10001101100101,0100010
01101100010001,0111000
10100000000011,1101101
00010000010100,0011000
00010000011110,0010110
10100000101001,1010001
10100000110001,1000001
00010101000101,1001010
00010010110101,0111000
01000110001011,0110000
00100011010100,1111010
00110111010110,1110110
11101000000000,1110100
01000101010000,1011100
10111111110011,0110100
11010110001111,1011000
01110101100001,1010100
01100000001001,0100001
01100000110011,0000011
11000110101010,1001110
11111001010011,0110001
11011010101010,1000110
00000111010110,1101010
01110100100001,0010100
01101110010011,0100100
11100001001000,0100000
10110000010010,1110100
01011101100010,1110100
10000001101111,0101111
10011100111100,1101100
01010010111111,0010110
11011000000001,1010010
10000101101000,0110100
11111000100110,1100100
11010010001001,1100000
01010110110111,0011000
00011011001101,1000000
01111101010111,1110110
11111110000101,1111010
00011110000001,0001110
10001111000100,0000011
00110101001100,1100100
00011010000001,0001100
00010111010001,1100010
00000011111111,1111110
11100011010011,0111100
11001001011100,0101000
01001111110100,1101101
00010101011100,1101000
11010100111111,1100101
10111010110101,1110000
10000111000101,0000100
01100111010101,1000100
01001000100010,0000100
01000110010000,0111101
10111111010110,0001001
11100101111010,0001000
10000101011101,0011110
00010000100110,0101010
10001000110000,1101000
01011110000001,0101110
11101110000000,1110111
10011000010110,1101100
00111011100011,1110000
10001010011011,1101100
00000111010101,1101000
10001111011010,0010001
00101111010110,1111110
11011111111111,0010000
00011010101101,0100000
10110010100010,1101010
00010000110011,0111101
10110001111111,0100111
10010011001000,0000001
10111000010000,1001100
01110001100011,1010101
11000001101110,0001110
01110010111111,0000110
00101001011011,1001101
01010110011100,0111001
01110011000100,1011110
00101001011100,1001000
01110011001000,1010001
00101111010010,1111001
01001111011010,1010001
10010111111101,0101000
00000100001100,0001000
01101110000100,0110011
00011110110111,0100000
01001101100101,1000010
10001000110111,1010011
01100010100001,0010000
00010101000000,1110010
01011001101101,1000001
01010010101000,0000001
01011011010110,1010010
10000110110101,1101000
00101100101111,0110001
01101011001011,1100100
10010111101001,0111100
01010011100100,1110110
11010100100011,1110110
10001000100110,1000010
10100111111110,0110010
11100010110000,1000001
00010001100111,1101011
00100110111001,0110100
00000011000000,1111110
00010110100100,0110101
11000000101010,1110010
00010100111010,0110000
10101100000110,1010000
11010100011010,1000000
11010001110010,0011100
01000010111100,0010010
10011111111101,0101100
00101111011100,1110101
11010101001011,0111110
01111101000100,1011010
11010101101110,0000100
00000011101010,1010100
10101110101010,1101001
00101000101101,0110001
11000101001001,0110010
11101111100110,0010001
01001101101100,1110100
00101010000010,0010110
01010011011011,1100010
10111011110101,0110000
00101101100110,1000000
11010011001010,0100010
00011011110100,1000001
10011010100000,1110101
11110101110111,0001001
00110011000101,1010000
01010101110111,1011001
10100100101000,1101100
10000011101001,0101000
11010100100010,1001000
10100111100100,0100101
10111111110000,0110111
01110111101000,1100011
01110101000001,1100100
01010011001001,1000000
00011000110000,0100100
00100100110100,0111000
11101011110101,0000000
10011110001100,1000011
11111000000001,1000010
00001101010111,1010001
00110100011111,0000101
10101111000000,0010111
01011101011010,1011000
11111100100100,1011010
01101001111010,1001100
11011100101010,1000100
10000111001001,0001100
