input,output
1111101110,10100001001
1010000011,10011010010
0000011101,10001000010
1011101110,10110000001
1111010100,01011111000
1111000010,10000100100
0111111100,10101101110
1001111010,01010111010
1111010101,01011001010
1111101111,10100010111
1001100111,10000001101
1000111010,01011001100
1101001101,10111010010
1011110000,01010010110
1100100110,10011111100
0111111101,10101001101
1110101100,10101100010
0001101011,00100111001
0100001010,00010110000
0111101010,00010111110
1011110011,01011101101
1011110111,01001001011
0001010011,10001101010
1111101001,10100000101
0010011111,10001011110
0011101011,00101101101
1001111110,01001010110
0100011110,10100111000
1110110011,01000001001
1110011110,01001000100
0100011000,10110000000
0011010011,10000000110
1011010101,01000110010
0101011111,10100100001
0100100111,00101010001
0001010000,10000010000
0010010110,10011101000
0010110101,10010010110
0011000110,00000100100
1101110110,01000001110
0011101100,00101100110
0101001111,00010111110
0010000011,00001010010
1010111010,01001100010
0001101001,00100001110
0100101010,00010101100
1010011010,01001001000
1101101000,10111011010
0110110111,10110100101
1011001001,10110111100
1000111000,01010100100
1010110000,01011101100
1010111001,01000100110
1100101100,10110001100
0111100001,00100001001
0110011110,10100000100
1010101101,10111001110
1101101010,10111100110
1001000100,10000110000
0011011010,10010000100
0110010100,10111100000
1010000001,10011000100
1010001000,10111000000
0000111000,10010000100
0111011100,10101111000
1000100011,10000110110
0100111001,10110101010
1100010001,01010100100
0010000110,00000101000
0100111111,10100000101
0100111110,10100100010
1010100100,10010011100
0100101101,00010100110
0111010111,10110000001
0111000100,00101011000
1011011110,01010001100
0101111001,10110000001
0100011011,10111011010
0001111101,10001010001
0101111111,10100110011
0111001000,00010011000
1000110110,01010011100
1001101011,10101000101
1000111111,01000111001
1010110011,01010100001
1001001111,10101011110
0010111110,10001110010
0111011111,10100001001
0100101110,00010000010
1000010000,01000000000
0111011110,10100101100
1110010110,01011011000
0111010101,10111110010
0101100101,00101100001
1001010101,01010000010
0111100111,00101001011
1100100100,10011110100
0101100111,00101101101
1000000000,10000000000
1100111110,01010010010
1101001110,10111100100
1110000100,10000010000
0100010000,10100000000
0011101110,00101011110
1010100010,10011111100
1000010100,01011000000
