input,output
010110111110,011001001100
001000011000,000110000000
111111011111,010000101111
110001000011,000010010110
111011111110,100101010110
111111111010,100101011010
001111110000,001011010000
001101110000,001000010000
011110100111,011101010110
010101110100,011100111000
110010011001,010010110100
101010101000,100101100000
010010100110,010000111000
110001111111,101110010001
000001000010,000000000100
101001001001,001011001010
110000010111,011101010000
101100111001,110111111000
110001100001,110000010010
010011110010,011011011100
100110110100,110010001000
000011001101,000000100001
000101000000,000000000000
000100111010,000111010000
001110111111,001001110110
110010101101,111010101100
101110101000,100010010000
110001000100,000110001000
011001010001,001100001010
001110011000,000101010000
001101110101,001001101110
011001110111,010000110001
101100111100,110000110000
010100101010,010010110000
000001010101,000000101010
011000100101,011011110000
010111010100,001000100100
110010001010,001111101000
011110000100,000011110000
101011110001,111111001110
100010100011,100000101100
100011001001,001001110110
000001001110,000000011100
111000011000,010101000000
011011110101,010010001001
111000000001,000001110000
101010110101,111000011100
011001110001,010011001010
110100000000,000000000000
111100000111,000100101100
001000110010,001100100000
100001101001,101000110010
111101001011,001100011001
111011000001,000001110110
111011000111,000100000011
000001100011,000001000110
000100100111,000100111000
001111001101,000010100101
000100001100,000001100000
101101011110,011000101010
101111001111,001100100111
110001010000,011000100000
011111111010,010010011010
110111111110,101001001110
100101110010,110100001100
000110000001,000000001100
101000001010,001001100000
110101011011,010010001001
011000010000,001100000000
110010100001,110011100100
100001111100,111101111000
110010011010,010001011000
100000001111,001111000000
010010001111,000111000010
111000010011,011110101000
010000001011,000101100000
011100000101,000011000100
010110010001,001011101100
010111101111,010010111011
111000011100,010001100000
001010110100,001110110000
001111011100,000100101100
001000010101,000101010000
011101110010,010101101100
111110010001,011110000010
010111111000,011010011000
011110011101,001001101010
111100100000,111100000000
101001001100,001111011000
101010101110,100001100100
010110010111,001001111010
100010110011,110001101100
010101111110,011010001010
011101010010,001111001100
101010010001,010100110100
111111000100,000111111000
100111010011,010001001101
001010101000,001001100000
110001010101,011111011010
011000110011,010011001000
101000011010,011101100000
011001110011,010010011110
111111011110,010001101110
111011110001,101000011110
111001010011,011110011110
000001100110,000001001100
011010010010,001100011000
010100001001,000101101000
101111011100,011010101100
000011101111,000011101101
001000110011,001100110000
000010111011,000011101100
011010010001,001101110100
101011001101,001110001001
111101001111,001000001101
101010100010,101001101000
011001010101,001111000110
101000101111,100011001000
000011001100,000000100100
001000001110,000011100000
000010101100,000010110000
110111100011,110100101101
000010110011,000011001100
110010001101,001000101100
011010001011,000111100010
110000011011,010001010000
000001110010,000001100100
111111100000,111111000000
001111101011,001101100011
110111111001,101111110001
000100101101,000101101000
000001101010,000001010100
001100000011,000000100100
011101110111,010110010101
110110011110,010101001100
001010101100,001000001000
011000001000,000110000000
010100000011,000001111000
000001011010,000000110100
111100001001,001110000100
101000010110,010000010000
001101001101,000010011110
000101101000,000100110000
000010000010,000000001000
011010000111,000010110010
100110100111,100010011010
001000110110,001101100000
110001101011,111111001110
100111110101,110010011001
100011111011,111000010101
111101010001,011111000110
111001100011,111011101110
000110001101,000001000010
001000100111,001001110000
011100101001,011000000100
111101101000,110101110000
000101010101,000010010110
101000000000,000000000000
011011101100,011111010100
011101111000,010000101000
010011000101,000010111110
110010100110,110110111000
100011100100,100111011000
111010111101,100111000010
010100001010,000100110000
101011101000,100100001000
101011010000,010101100000
000111000101,000000110001
110111011101,010110010101
011111111011,010010101011
111101100011,111111110001
100100001001,001000101000
101011111110,110101100110
101101010111,010011000101
010001100101,010011101010
001101100101,001100001110
101110001000,001011100000
101001011111,011011110001
000000101110,000000000000
011001000001,000000110010
001110010010,000111111000
100001111101,111100000110
010000000101,000010100000
011101010011,001111110001
000000000110,000000000000
111111011101,010010101101
111011010101,011000001001
101010010101,010011101100
101001110001,111100001010
101011111011,110001101101
101000100101,101100110000
100000000101,000101000000
001001101000,001011010000
000101001001,000001011010
011001011001,001001011010
100010010101,010100110100
111011010111,011011100011
001110101001,001100000010
101110011101,011011001010
110001110010,100110010100
100100011010,011000110000
000110011110,000010110100
000100011101,000011101000
111101000000,000000000000
110011000100,000110011000
101101100000,101101000000
010110100001,010110101100
101101110100,111101111000
011010011101,001011111100
000111101101,000110111001
111111101010,110101001010
000011000011,000000001001
100111010110,010100111010
110100101110,111111001000
100001001010,001010010100
010101110011,011110100001
010010110100,011000110000
111001010101,011001100110
101110011111,011000001110
010011001111,000111011101
000001111110,000001111100
000000011001,000000000000
110011101010,111101000010
100000001100,001100000000
110111010100,011100100100
000111110001,000101011110
111111110100,101011010100
100110110011,110111110010
010101100110,010110000010
110111011001,010000110001
011111011001,001011001001
100101011000,011011110000
101000101110,100010010000
111100001110,001001011000
001110001101,000010110010
110001101000,111101010000
101111101101,100111010101
001001110111,001100100001
101100100010,101110110000
101101110011,111011110001
010010110000,011011000000
101110101110,100100101100
100001110001,110000010010
011011101110,011110000110
100111111100,111010101100
001010010001,000101010100
010001011110,001111111100
110101110000,100000010000
010000000000,000000000000
101111010010,010100100010
110101100001,110100011010
001010001100,000011110000
110011100101,110101000001
001101111110,001010101010
000111000111,000000100011
111111010111,011000100111
111010000100,000111010000
001101010000,000110100000
010111110001,011101111110
101011111100,110110001100
111010001000,001110100000
000101110000,000111100000
101100110011,111010010100
101011011100,011001110100
100000000010,000010000000
101001100111,101111000001
010000011010,001101000000
000100110101,000110101000
010101101000,010010110000
011011011001,001000000001
110000100101,110111100000
101101101000,100001110000
101100110100,111100010000
101011100101,101111100001
000010111111,000011111100
110010011011,010000000010
010111001111,000110011011
100010100000,100010000000
011001011101,001010110110
100101000101,000101100110
011010011000,001000010000
100011110110,110101001010
011111010000,001111100000
100001111010,111011110100
111101011110,010000011010
101000110111,111001001000
000010100110,000010011000
110010001111,001011100010
111011010000,011101100000
000000110010,000000000000
010111100001,010111101110
111010100100,111100110000
101101011000,011100001000
101001110110,111001111100
111011111101,100110000101
101011110100,111000100100
010011111011,011111010101
010111011010,001111110010
100000101101,101101000000
111110100010,111100000100
000110011010,000010000100
010110001011,000100101010
101000100011,101011110000
110001001001,001101110010
000010000001,000000000100
111010110111,101100101010
100001011110,011110111100
110000111010,101000100000
010000100000,010000000000
101001110100,111010011000
010000000100,000010000000
110101111101,101001111110
101011101001,100101011110
110101001011,001111010001
100010111001,111010010100
100001010111,010111101110
111111100110,111001000110
101101001110,001101110010
011000101010,011111100000
000110110101,000100000010
111110111110,100000111100
000111000110,000000101010
011001010100,001111101000
010110100010,010111011000
011111100101,011101111001
001001011000,000110110000
001010011000,000111100000
101010000100,000101010000
101000010011,010111110000
110011011101,010101001001
110110001000,001101100000
001001101011,001011101110
010110011100,001101101000
011100101100,011011010000
100101000010,000010010100
110001011100,010101111000
001011100011,001011111001
011111110101,010101100101
110000101111,111011010000
001101000111,000001011001
010101001101,000111001110
100110111110,111000001100
011101111010,010001000010
010011001101,000110010001
011101000100,000011101000
011111111101,010001101101
000110010110,000011100100
011001010010,001101010100
000001011100,000000111000
100110011110,011101110100
101111100100,101001000100
011111110011,010110100011
011110001101,000101001010
100111100010,100100111100
011001001010,000111110100
000111010011,000011110101
110110110111,100111000110
000101101110,000100010010
011011001110,000101111010
001011111010,001101010010
111010101011,110000110010
001010101001,001001110100
100000001000,001000000000
110110111011,101100111010
110110001100,001000101000
100000111101,111101000000
110001111110,101111000010
011100001011,000110110100
011001110110,010000000010
110100010100,011101100000
100101000001,000001001010
001011010001,000101110110
101110010100,010001001000
010010010100,001011010000
111110110010,101100100100
111100111101,100000110100
011101101000,011001110000
100001110000,110001100000
100101001110,001111100010
011100000000,000000000000
010101110000,011111100000
000100001001,000001001000
100000000000,000000000000
011111000111,000010011011
100100001111,001110000100
010001101111,010110000001
100110001000,001001100000
000101010010,000010110100
111001101100,110111111000
110110101010,111011000100
111111011010,010101101010
001110110110,001011110100
111110100011,111101111010
110100001001,001100011000
100011000001,000001000110
001101001000,000011010000
100010100100,100110010000
110001001100,001001011000
110111000111,000101110011
000110011011,000010001010
000110000010,000000011000
000100011000,000011000000
001101011011,000100101001
001000000100,000001000000
010011110111,011000011101
100110000100,000100110000
101001000011,000011110110
000111001111,000001001011
110111100001,110110011110
110101111111,101010010101
110000010010,011011000000
100001111111,111110000001
101101101110,100110001010
100110101111,101011111010
000100100100,000100100000
101010010100,010010110000
001011100100,001010111000
011111010011,001110000011
010101010001,001010011010
101010100001,101011010100
010010000101,000010110100
111111010101,011010100101
011000111100,010110100000
011010100100,011000110000
000010110001,000011000100
010110101100,010010101000
110001111100,101100000100
110100001111,001010010100
111100001000,001111000000
011100100110,011110101000
010101100111,010110101001
110011111010,101010010010
000010100000,000010000000
000011111100,000010110100
100000101110,101110000000
001011101110,001001111010
110000000100,000110000000
111001100001,111000001010
011011110000,010001010000
001001001111,000011100001
100101100101,100010010110
011000110100,010000100000
001100011110,000101101000
001110001100,000010101000
011100001001,000111111000
010000011101,001110100000
101011011111,011010110011
110101101010,111000011100
010110101000,010000010000
001100000000,000000000000
010001110110,011010011100
101001010111,010001100001
111011001100,001010010100
101100010001,010111011000
101000010010,010110100000
101001101011,100101011110
000111100011,000111010101
110101011100,010110100100
000011000111,000000010101
010010101101,010101001100
001010110111,001110010010
111000001111,001001011000
001001010001,000100110010
011111111100,010001011100
011001011010,001000101100
111011100110,111110101010
101100100000,101100000000
111101011111,010001101101
000100101110,000101110000
011110111001,010010010010
111111000011,000010111101
100100100101,100011101000
001011110001,001110001110
100111110110,110000000110
110000011001,010011100000
001110010101,000110010010
010011010011,001000111001
000101010000,000010100000
000000010110,000000000000
111010101100,110101001000
100010010000,010001000000
111001110101,101100010110
000101101011,000100100001
000111100100,000111111000
011100100001,011100111000
101111110101,111111000101
110111111100,101011101100
111110011100,010011011000
110100001011,001111000100
100011101001,101010001110
111000001110,001000110000
111111001110,001001110110
001001010000,000100100000
011010001100,000100001000
100011101101,101110010001
011111001101,000101010101
001110110011,001010011010
111100100011,111110110100
011011001010,000111000010
100101011011,011001010001
000001110110,000001101100
011100101010,011001001000
110001001000,001100010000
000111000011,000000010101
111010101111,110111101010
001101011001,000100010110
101011101111,100001010011
001111001000,000011110000
110010001000,001100100000
011001000100,000011001000
001000000011,000000110000
010111000111,000011010011
100000011000,011000000000
010110100011,010111110010
110110010110,011111010100
010100000101,000010011000
111011010110,011010011010
110100001110,001011001000
010110110010,011101111000
010011111010,011111100010
001101010011,000110010001
100000111100,111100000000
011001011111,001011001001
101011100100,101110111000
000110101101,000111000010
010000011100,001110000000
011111110000,010111010000
000000001010,000000000000
001100011100,000101010000
101000000100,000101000000
110011000001,000001100110
100100101110,101000001000
001111101101,001100010101
111001100100,111110101000
011010111101,010100000010
100110101010,101100000100
010111011100,001101001100
110110011101,010110110010
110100100000,110100000000
001110010001,000111011100
100110000101,000101111100
100111110000,110101010000
100001000100,000100001000
111011001001,001111011110
110000101001,111101100000
010100011011,001110000100
000110100001,000110001100
111100011000,010110100000
110010000010,000011001000
001001001100,000011011000
110100100111,110011100100
100101100001,100100101010
010101101011,010011010001
110000010101,011111100000
111110011101,010010011010
111101111110,100011011010
101000100100,101101000000
000101110111,000111001001
011101011000,001010001000
001000111011,001110110000
101111110001,111010100001
010110111010,011010100100
011101101011,011000011001
101111001000,001011110000
101111011110,011001001110
011111010101,001101000101
011000111001,010101110000
011000001111,000101101000
110100010110,011110001000
111111111000,100111011000
000000000010,000000000000
111110111001,100111010010
010101001111,000110111001
010100011000,001111000000
101010001100,001111110000
111101010101,011011011110
001011100000,001011000000
100011100110,100100110010
110100000110,000100001000
111000000011,000010101000
010110100111,010100111010
010000100010,010001000000
100011010110,010111110010
010010001000,000100100000
001110011100,000100011000
111110001100,001011101000
010110111000,011011010000
000011010110,000001110010
000000111001,000000000000
001010000011,000000111100
100110110010,110110111000
001101001100,000010000100
001101110110,001001010010
000000111101,000000000000
110111101000,111001001000
000011101100,000011100100
110011000111,000101001101
111010111001,100000011100
111110111111,100001011110
110110100100,110011110000
111001000110,000101011100
100111100011,100101110101
001000110100,001101000000
001001111011,001111011110
101001010101,010010000110
010001111010,011100001100
010010111000,011111100000
011110000000,000000000000
110000110011,100110010000
000001011110,000000111100
010000010011,001001100000
011011010101,001110110001
100111111010,111110001010
110010111010,101011011000
101010010111,010000110010
111111011000,010111101000
000100010010,000010010000
011001100011,011000101110
100010100010,100001001000
111101111100,100000110100
001011010010,000101011100
111011010010,011110111100
111110101011,110101100110
110111000110,000100011010
101000001110,001100010000
011000110101,010000001000
111111100101,111010000101
010101110110,011101100010
000100001110,000001110000
110110000111,000101111010
001011111000,001101101000
010001110011,011000110110
000010010110,000001011000
100010110110,110100111000
100010111101,111110001100
111011000011,000010100101
110111010001,011010111110
001011001010,000010000010
110010110011,100100111100
110111010111,011110101011
000101001101,000001110110
011011011010,001001010010
110110000100,000110110000
101100000010,000010110000
100000111001,111001000000
100011010100,010101111000
010000110001,011000100000
000101001011,000001000001
010011011000,001101001000
110001010110,011100011100
110100110101,100110111000
100100001011,001010111000
011101001000,000111010000
010000000110,000011000000
000101011010,000011101100
011111000011,000001011101
000001001101,000000011010
111000110101,101101001000
111100111000,100101100000
110101101110,111110110010
101110001010,001000100100
110011000011,000010011001
001111000101,000001101001
100000010101,010101000000
101101100011,101110010001
111000101001,110000001000
010010100001,010010100100
101100101101,100100100100
011101000101,000011001110
101011110010,111101111100
001010010000,000101000000
101100000101,000100000100
101000111011,110010001000
100110001001,001000011100
011100101111,011010101100
000010001011,000000101100
111101111101,100001010001
111111000010,000011111100
100000011010,011010000000
011010110100,010011110000
110101100111,110010011001
000111100001,000111001110
100101000111,000111110001
001111011011,000101010011
100001101011,101010110110
010111101011,010000000011
011000011101,001010001000
101111111110,110001101110
010001101011,010100001110
010100110011,011111111000
011101000001,000000111010
101100101111,100110001100
111111011100,010011101100
010111110101,011111011001
110010110101,100011001100
101101010101,010001101110
101101110000,111000010000
001001000111,000001111110
110101010011,011001100001
011001111001,010100111010
011100110101,010110100100
000100101010,000101010000
001110010000,000111000000
101001100011,101010001110
101011010001,010100001110
000111111110,000100110110
100011001111,001111101101
000100010001,000010001000
110000010011,011010010000
100011111000,111010101000
001000010100,000101000000
100001011011,011011110110
110101111000,101101001000
011010100011,011011000010
110101001000,001101010000
111101101111,110011001101
110010111110,101100100100
100001011101,011101111010
010110000001,000000101100
010100010110,001000001000
111011100101,111100110001
010011000010,000001001100
100010011111,011110000010
000011111101,000010110001
010010001010,000101101000
111000101110,110100110000
001111111011,001001110011
010100110100,011101100000
010110011111,001100100110
011010100110,011001000100
110000011000,010010000000
000111110110,000101111010
001010010010,000101101000
101101100110,101001100010
010001100011,010000010110
010011011010,001100100010
000111011010,000010110010
111000110001,101011110000
111011000010,000011101100
110011100010,110001101100
010001000110,000011001100
101101010011,010100110001
011100110111,010111001100
100011010011,010010011001
111011011000,010100101000
000101011001,000011111010
100111010100,010111000100
001010000110,000001111000
011110000011,000001011010
001100001001,000011011000
000011000010,000000001100
110001110011,100111110110
010011010110,001010001010
100100100000,100100000000
011100110010,010100001000
101010100101,101110101100
010010111101,011100101100
010111010010,001010000010
100011001110,001110101010
001010000111,000001100010
110101001110,001011010010
111100011001,010111000100
001011101010,001000100010
011001101011,011110111110
001001100000,001001000000
100010011010,011011101000
110101000010,000011010100
101110101111,100101110110
011001100001,011001110010
101010011010,011100111000
111011001101,001011101001
001000111000,001110000000
000101100000,000101000000
011000010110,001110010000
101110110101,111110110010
101111111111,110000001111
001100011010,000100001000
011111100100,011101000100
010000010001,001000100000
011110100000,011110000000
001000100000,001000000000
100000110011,110011000000
011001101000,011111010000
100010010010,010011001000
111011110000,101001010000
000000101111,000000000000
100111010101,010110101001
110111010010,011001000010
010001100100,010011001000
010010100010,010011001000
001011010101,000100010001
000110111010,000101000100
001000010011,000100110000
010111001011,000100111101
110111101001,111000010001
101001000001,000001010010
100101101011,101111100001
000100100101,000100101000
111110110001,101111000010
101011000011,000011111001
101100100101,101010000100
010100000100,000010100000
110110011111,010100010110
000101111010,000110011100
100000001001,001001000000
010100011010,001110110000
100001100111,100110101110
000110010010,000011011000
001010010110,000100000100
100001001001,001001010010
111010110101,101110111100
100111110011,110110101101
100001011001,011001110010
100101111001,111111000110
110011110110,100001101010
000011111001,000010101110
010111101010,010000110010
100000000011,000011000000
000010100001,000010000100
011001010011,001101101110
010000010111,001011100000
010001010110,001011101100
010011111111,011100100011
101110100110,101010110100
000001010000,000000100000
001110101011,001100111010
111010010111,011011001010
010000001000,000100000000
111110010111,011000001110
111111111101,100010011101
101101010010,010101001100
110101011110,010100001010
011010001010,000111011000
000010000011,000000001100
101110100010,101101111000
100010110111,110101111100
011000011011,001000101000
110010010100,011111010000
110000011110,010110100000
001010111111,001101110010
001100111111,001011110100
110011001101,001000110001
010001001000,000100010000
111110000001,000001111100
101101001111,001100010101
100000001110,001110000000
010010010111,001010000010
101110101001,100011000010
111110100100,111010001000
111011000110,000101001010
011101100001,011101111010
001100100100,001101100000
010111110110,011110000110
011100010110,001101101000
010101010100,001001011000
011000110111,010001101000
101101111100,110001010100
110110011000,010001010000
000001100010,000001000100
001001111000,001111110000
111111110010,101101010010
111010011111,010010011010
101010001111,001101110010
001111110010,001011100010
101100100110,101000101000
111000000100,000111000000
101101110111,111110100101
000000000001,000000000000
101110000010,000010111000
110101001111,001010000101
111010000001,000001110100
001100010100,000111100000
111000111100,100101100000
000001101101,000001011010
100010011101,011100001100
100000101100,101100000000
010111001001,000101000001
100000110100,110100000000
100101110011,110101000001
101101000001,000001011010
010000111110,011111000000
000001010010,000000100100
010100100000,010100000000
110111011111,010100100111
010000010101,001010100000
110100100100,110001100000
010011101101,010100110001
111001100111,111101010001
000100110111,000110111000
100001010011,010011100110
000000100110,000000000000
111000100101,111110001000
011000010111,001110101000
111000111111,100111011000
101010100011,101000000010
101000111110,110110010000
011100101110,011010011000
011011000001,000000110110
110100001101,001001111000
101011000000,000000000000
101110001001,001010000010
001110101110,001101001100
110011010010,011010011100
100111011000,011010101000
010000110010,011001000000
100101100110,100000000010
001100101000,001111000000
100011010001,010000010110
010011001011,000101000101
010000001111,000111100000
101110100111,101011100110
000001000110,000000001100
101100100111,101001110100
001010111110,001101100100
111100101110,110011011000
011100001110,000100011000
101001001011,001000011110
101101110101,111100011110
000111111101,000100100101
000111101100,000110110100
011011100000,011011000000
101111110011,111001000011
000100001000,000001000000
101101111000,110111001000
011111100000,011111000000
010001001101,000110111010
101110101100,100111101000
000111101000,000110001000
011100010101,001100100100
010010011000,001101100000
000011111011,000010100101
100111100100,100000000100
001110000000,000000000000
011000000001,000000110000
000011000110,000000010010
100111001110,001111000110
110110000110,000100010100
100000110101,110101000000
011011000011,000001000101
010010010001,001001100100
101001111010,110010101100
000110111111,000101111010
110101101101,111100011110
100110011000,011010010000
000111110111,000101110011
100011110100,110110000100
001111000110,000001011010
111110101101,110011101010
101001011101,011001010110
001110001011,000011011010
001001000001,000000010010
001111111001,001001001001
011000000011,000001001000
001100010110,000111001000
110110101011,111010011010
111100101100,110000110000
100010101110,101101111000
110010101111,111000010010
101000001101,001110110000
001110110100,001011001000
000001101100,000001011000
101000100110,101111100000
000100011001,000011001000
101111011010,011111001010
101111110010,111000010010
111011011110,010011100110
100001110100,110101101000
011111000110,000010111010
000100011100,000011100000
011001000111,000010100001
000011111010,000010100010
111001110010,101001110100
011101101001,011001010110
010000101100,010110000000
101101100101,101011001110
000011011000,000001001000
101111100001,101110111110
010110101110,010011110100
001011001110,000011011010
000010001110,000000111000
010001110000,011001100000
011100010001,001110111000
001111010101,000110111001
010001010111,001011011110
000100000111,000000111000
010001101010,010100110100
010011101111,010101111101
100011000110,000110010010
110101001101,001001101110
010100010011,001011111000
111011110010,101010000010
001011010100,000100000100
011010111100,010100101000
111111000000,000000000000
011010110110,010010100100
010001011010,001101110100
011000001011,000111001000
101000111001,110000110000
010000000011,000001100000
011010101001,011101001100
000110001110,000001010100
111011001000,001110110000
111010010100,011001110000
100110000110,000110100100
111100010100,011010010000
011100111111,010011101100
011101001010,000110011100
001100111010,001010001000
000000111000,000000000000
001100101110,001110101000
101101001001,001010100110
101001000010,000010100100
110000111011,101001010000
110110010100,011100001000
010100001000,000101000000
010101011111,001101000101
001100000110,000001001000
011010011010,001001111000
001110110000,001010100000
100111111111,111000000111
001101110001,001000000110
111110111011,100101010110
101110111010,110110010100
101110000101,000100010010
110110000011,000010001010
000011100101,000011011110
100001111001,111000001010
001011011001,000111011110
011010101110,011111100100
001000010001,000100010000
000000111011,000000000000
101100110110,111110101000
000011010000,000001100000
111001100101,111111000110
001011011011,000111110101
000000100100,000000000000
000111100110,000111101010
010011010100,001011111000
001001100100,001000101000
100010010111,010110111100
110000110111,100011010000
100100001101,001100011000
100100010011,010000111000
100100001100,001101100000
010110010000,001011000000
111001100010,111010010100
100000110001,110001000000
011100100000,011100000000
101111101100,100110001100
111001011100,010001000100
100110010011,010001110010
001100001111,000010110100
001100010011,000110100100
000101100111,000101110001
011111010100,001101100100
101100011011,011111010100
111101100000,111101000000
011101110110,010110110010
101010111111,110101001010
100000111010,111010000000
111111100100,111011000100
001110111011,001000000110
010101100011,010100000001
010010000011,000001101100
101111001001,001010010001
101110000000,000000000000
101111010111,010010111011
011111101110,011000001110
110000110010,100111000000
100010110010,110000101000
100100011101,011110011000
000100000100,000000100000
110101001001,001100000110
010001101110,010110111100
011110111101,010000011010
000100101100,000101100000
000100011011,000011011000
101011010100,010010000100
010000101101,010110100000
111111010010,011101100010
100000010000,010000000000
011100001010,000110001000
111100000010,000011110000
110100010000,011010000000
011010011011,001001010010
000010101001,000010100100
000001100001,000001000010
101101001000,001011010000
100011100001,100010100110
101101111011,110101011001
100001100001,100000100010
111110010000,011111000000
011011100001,011011110110
101010111101,110110111100
011001001011,000111011110
111001010001,011101001010
000100101011,000101011000
011101000110,000010100010
110000000111,000101010000
010001001001,000100110010
100111101010,101101010010
010001010010,001001100100
110110101001,111001111100
100010100110,100101011000
001000111001,001110010000
010101100001,010101101010
100010101011,101000011100
011110100010,011111111000
011011101010,011101100010
011010010101,001110011100
001010100000,001010000000
010010011100,001111110000
111101000001,000001111010
011010111110,010101010100
101100110111,111111110100
110101100011,110111000001
100110010111,010101011010
000001100101,000001001010
010101110001,011111011010
100101011101,011110101110
010000010000,001000000000
111010011101,010001000010
011100110011,010100110100
001011101100,001001010100
110001100101,110110011010
101000011001,011111010000
110000111001,101011100000
010010111011,011110111100
000010011001,000001100100
110010000000,000000000000
000000110000,000000000000
111101100101,111000011110
110100011010,010011110000
110110011011,010011011010
010000111100,011110000000
001001111110,001110100010
011000000101,000011110000
101011011011,011101001101
011111000001,000000111110
111011000000,000000000000
101111011011,011110110011
010000110000,011000000000
000011110100,000010000100
001011110101,001111010001
100101011100,011111000100
101010011110,011011100100
001111000000,000000000000
110110101100,111110101000
011011010110,001111101010
101111110110,111101100110
011101101101,011010000001
010011111110,011100000110
101110001101,001111110010
111110001000,001111100000
101100001101,001111000100
111110010100,011011001000
010001011011,001101001110
110111101100,111111110100
111000110011,101001101000
000101111100,000110100100
000111101001,000110000001
000101011000,000011110000
011110010001,001111111100
100011101100,101111100100
111101100001,111100000110
001001011011,000110011110
001010101101,001000011100
100010100101,100111010100
111100101111,110010011100
011110011111,001000101110
000010111110,000011111000
011001000110,000010011100
001010100110,001011111000
101010000111,000110010010
001111100100,001110000100
001010100100,001011010000
001001000010,000000100100
100110100110,100011100100
111101110000,101100010000
001101011100,000101100100
101011000100,000101011000
000110010101,000011111100
000101010001,000010101010
111101101010,110110111100
100010110100,110111010000
011110101000,011010010000
001101100100,001100011000
000100110100,000110100000
000001011011,000000110110
001001010010,000100010100
000001010100,000000101000
010100000110,000011110000
001101001110,000010110010
101111100011,101101011101
101100011000,011100100000
100011100101,100110111110
000011000101,000000011110
011101000011,000001010001
010000100011,010001100000
011011111000,010111101000
011000110000,010010000000
010111100000,010111000000
011100010000,001110000000
010110101010,010001000100
001101001010,000011101100
100100101011,101110111000
000001101110,000001011100
101111101000,100011001000
100110010000,010011000000
110010010010,011010101000
111110100101,111011110010
000000001000,000000000000
000010011100,000001110000
001101100011,001101100001
000101010110,000010000010
000100110011,000110011000
101101101001,100000010110
111001000001,000001110010
110101111010,101110111100
100100110010,110101010000
100000001011,001011000000
111010111100,100110101000
001000000010,000000100000
110010100000,110010000000
100001000010,000010000100
000001101000,000001010000
101100101000,100000100000
101010101010,100111011000
101111000100,000101111000
111100100010,111111110000
000010011000,000001100000
000010111100,000011110000
001010010100,000100110000
011001101001,011111101010
001100001110,000010101000
101000100010,101010100000
100110000111,000111101010
100011100111,100101110101
000110011100,000010101000
001011100001,001011010110
011100100010,011101110000
101001011010,011101001100
100011000100,000100011000
110100101001,111010011000
001011111111,001100110011
111010011100,010000101000
011100001101,000101100100
010101111100,011011100100
010101011011,001110110001
100100110011,110100111000
110101111100,101000010100
100111001101,001100111001
100111001011,001010011101
100001000000,000000000000
100111100101,100001001001
110000110000,100100000000
011100101101,011011100100
000110010100,000011110000
011111101000,011011001000
