input,output
1000000001010111,110101110
0111101111100000,101001110
1010111111101100,001101001
1000100100011110,100100001
0101101010000101,110111110
1011001100110000,100110110
1110010111100000,011101010
1000010011111100,000001100
1111000110000000,000010010
0100010111001000,101011010
0111010101011110,000101001
1010101001110111,110000101
1010010010100110,010100010
0101110000001001,010100110
1100001110100110,000101001
0001101010110111,101000101
0000001011000111,110001001
0011010011001101,111110110
1001001000100110,101101010
0011001100011110,001000101
0010001001110110,010011010
0000000100101010,001010110
1011010010010111,011010001
0001100000110101,001000110
1101101101101001,100011101
0110000100011000,011110010
0101010110111010,111000001
1011011001110001,110111110
1110001100010001,111100101
0001011010110110,101010110
0010001110111100,100000001
0100110011110100,100001100
1011111000101101,100011001
0011011111110000,110111110
1100011001011100,101110010
1011100000100010,100001100
0111101110001110,111100101
0000111100110111,001110111
1000000000010000,100100000
0000111001110010,011111010
0100010000110010,011101100
1011011100101100,100001001
0100101010110010,111110010
1011010011111011,001100001
1111011001110010,101111010
1101000011001101,011111010
0101110111110001,100100101
1010001011110100,001011100
1011110001011100,111011100
1100111111010010,011111001
0011111000110100,000101010
1111010010010010,000111100
1000000011010110,001101100
1101011111101101,010001011
0110010101001011,000111101
0000101011010110,110111010
1101001010111100,000100010
0001100011110110,111000010
0011100111100100,110000110
0000101011011000,110101100
1010101010110101,010000001
1011111001001100,111101010
0000011010010011,100101001
0111111000010001,011000001
0000011010100000,101001100
1100101101110111,100000111
1000111010100110,011010110
0101101011010111,101000101
0000011000000000,000001100
0001000100010110,000011110
0110011000101011,010111001
0111101000000110,011111010
0111011000110111,010110101
0100001011111010,100001010
1110010111111000,011000110
1000011111110111,000010111
0010011110110010,100011001
1110101101110100,101000001
1110000110010100,000011010
1100111001111111,100011101
0010011111100111,110100111
0011001001100001,010010110
1100111001111000,100010010
1110010001000111,100100001
0100101001010011,001110001
1000101110001010,010001001
1000000111110100,000011010
1100111001110100,100001010
0001101101100110,011111001
0001111100101010,001100101
0001011001010101,010010001
1111011001011011,100100101
0110010001000100,000100100
1011000111010001,000110001
1000001011000100,001001100
1101110000100001,111111010
0000101001100000,011010100
1101101000011001,110011110
0110101100010101,011111101
1001010100110111,101010011
0111101110100000,110001110
0100011101001100,001010001
1000010000001000,100011000
0000001000000100,000001100
1011001111101011,001001011
0001011101001011,010111011
1100000100101111,111011101
0111001111011111,100100111
1011010010011100,011001100
0001100110101110,101100001
0000000100111001,001110001
1000011111001011,001011011
0011111001000100,011110010
1000111101010011,110111011
0101101000000010,010110010
0110111001111100,001011010
0111110100010011,011000011
1111110011100101,011001110
1000000100001100,100011010
1111101011100011,011001001
1001100000100111,101111110
1010000010001001,011010010
1011101110001111,011100111
0000010111010100,110100110
1111001001111001,101101110
0100011010110100,111100010
1101001000100001,111100110
1101011110110101,000110011
1111111001010110,100101110
1110100110110110,001000001
0110010110100100,110100110
1011110111010101,000101101
1111011000101101,110001001
0110011000011010,011111010
1000000110101111,011011101
0100110110001000,110000110
1010011000110111,100010101
1100010000110001,111101010
0000011111001111,110010111
1000001100100111,101001011
1000110000010111,100110001
0101111100100010,011111001
1111100110001011,000011101
0101111110110110,111001101
1110001111011010,010001001
1001101000100100,101111100
0111100110000101,111111001
1101100100100011,111110101
1011110001001100,111101100
1111101010011000,000111100
1111011010000100,000010010
1100111110111111,000011111
0000001110110000,101100110
0100000011011111,101111110
1010101111010010,000001001
1010001111100000,001100110
1100101110010101,001111101
1000100001010001,110110010
0101001111011001,101001101
0001100111010101,110000101
0000001010000101,100001110
1001110001100001,111111010
0101111000010111,010001101
0001001001011111,010000101
0000100001110101,011111010
0111001010100011,110010001
0011011111101010,110000101
0101011010000011,110101001
0110010100111010,010000001
1000011101110111,111100111
0111001010101010,110001010
1101111001011101,101011001
1000101001110101,111111110
0111111100110101,010101011
1110100000110110,110000010
1101000101011000,101001010
1011101100110110,100100101
1101100000100111,111111110
0110101011100111,101111001
0000001100001111,000011011
1110111110100011,001111011
0101101100000100,010111110
1000011000000001,100001110
1000111111010111,001110111
1101100110000110,001111110
1001001011110010,000110010
0010110010100111,100110001
1000010000110100,101100100
0011000010110101,100111010
0000011011011101,110110001
0001110011110111,111001001
1101001010011010,001001010
0110100001001100,000100100
1011110110111100,010111110
1111001110001110,000000101
0011111010110011,100100101
1000001100001010,100010001
0010011001101011,010111001
1101110101111001,100110101
1001001010011001,010001110
1011001110010100,011011110
0111101100100010,010001001
1101011100110010,111011001
0100011010000001,110001110
1000100111001110,001000001
1001010011111100,000101100
0111011110100111,110010111
0011011100001100,001110001
0111000001111111,001100001
1011110101011110,111011001
0110101000101110,010100110
1011011000001100,101110010
0010100000100001,000110010
1010010011010111,000010001
1110100000110111,110000001
0011001000100011,000010001
0111111110010010,111000101
0000011111010110,110100101
1111101100010001,111001101
0000011011100101,111000001
1010101000011011,101101001
1100001010101101,000111110
1110011011001000,010111100
0101001110000110,110101001
0010000101111100,010000110
0010111001011010,011100110
0110111101100011,001111011
0011010001000101,011100110
0000100000010001,000110010
1000110011100110,000110010
1101011000001111,110110101
1010001000110000,100010100
1100111010110010,000000110
1110100111111010,011011110
1001000011101001,000001010
1100111101111100,100011001
0111000110110101,110111001
1001111110011010,010010101
1010011110011000,011111110
1100111001010111,101110101
1110011110010000,000011110
1010010111000001,000101001
1000101101001001,110001101
1100111101000100,101010001
0011010011101111,110001001
1100001111001000,011010110
1010100110101110,010100001
1000101111011001,001101101
0000111100010011,000111011
0101011001010001,001011110
0011101011101111,110010101
1111110001100000,101000100
1000100011101100,000100100
0110101010111110,110010110
0100111100101000,011000001
1011010110111010,010100001
0011110010111000,100110100
0011111100110000,000100001
1000001010000100,010001100
0110101001000001,000110110
1010000000001110,101011100
1111010101111010,101100001
1000101101011110,110100101
0110010110111110,110001001
0000000011100010,111000100
0100011011101110,100110110
0010000011011110,111111100
0011011001011110,011001110
1100110101101011,100100011
1011101011111010,001111010
0010100010100010,100110100
1111101101000011,100001011
1101101000101101,111100001
1000111100001000,100000001
0101101101011001,001011101
1001011000000101,100100001
1110010110101101,001110101
0010111011000000,111011100
1110101010010011,000001001
0101101000101110,011100110
1100010110001100,001010110
0110111100111010,010010101
1001100101010010,110001110
1101111101101010,100010101
1101111011011111,011011101
1100011010000110,001000110
1000000011001001,001010010
1111110100001001,111100101
1100010000010010,110101100
0000101001101110,011000110
0110101111111101,101010011
0011000010100111,100011110
0000000100110111,001101101
